SMILES;probSweet-caloric
CC(O)C(O)C(O)C(O)CO;-0.983
O=CC(O)C(O)C(O)CO;-0.967
OCC(O)C(O)C(O)CO;-0.966
OCC(O)C(OO)C(O)CO;-0.955
CCCC(=O)NC(C)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O;-0.938
OCC(O)C(OO)C(CO)OO;-0.933
CC(O)C(O)C(O)C(=O)CO;-0.928
CCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(C)=O)C(=O)O;-0.928
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCC(O)C=O)C(=O)OCC(O)CO;-0.926
O=CC(O)C(O)C(CO)OO;-0.911
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO;-0.901
CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(=O)C(C)N)C(=O)OCC;-0.898
CCOC(=O)C(=O)CC(Cc1ccccc1)C(=O)NCCCC=O;-0.866
CCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(=O)C(C)N)C(=O)O;-0.865
CCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.855
CCOC(=O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO;-0.842
CC1OOC1C(O)C(=O)CO;-0.836
CC(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;-0.835
CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(=O)C(C)N)C(=O)O;-0.834
CCOC(=O)C(N)C(=O)C(CC)Cc1ccccc1;-0.828
CC(=O)OCC(OO)C(O)C(O)CO;-0.827
CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C=O;-0.816
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCCCCCCCCCC=O)C(=O)O;-0.816
CC(=O)OCC(OO)C(O)C(O)C=O;-0.814
CCCCC(=O)OC(COC(C)=O)C(O)C(O)C(O)C(C)=O;-0.804
CCOC(=O)C(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCC(C)O)NC(=O)CN;-0.801
CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.794
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(=O)C(C)N)C(=O)O;-0.794
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCCCC=CCCCCC=O)C(=O)O;-0.794
CC(=O)OCC(OO)C1OOC1C=O;-0.792
NCC(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCC=O)C(=O)O;-0.789
O=CC(O)C(O)C(O)C(O)C(=O)O;-0.786
CCCC(=O)OC(COC(C)=O)C(O)C(O)CO;-0.779
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O;-0.777
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC(=O)O)C(=O)O;-0.77
CCCCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(CC(=O)C(=O)OCC)Cc1ccccc1;-0.77
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCCCC(C)O;-0.769
O=C(O)C(O)C(O)C(O)C(O)CO;-0.768
NC(C(=O)O)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;-0.767
CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O;-0.767
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)C(C)(O)CCCCCCCCCCCCO;-0.767
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;-0.766
CC(=O)OC(C(C)O)C(O)C(=O)CO;-0.761
NC(CCOC(=O)CCc1ccccc1)C(=O)NCCCCC(=O)C(=O)O;-0.755
NC(C(=O)O)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O;-0.752
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCC(C)O;-0.748
CCOC(=O)C(N)C(O)C(Cc1ccccc1)C(=O)NCCCCO;-0.748
CC(N)(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;-0.746
CCC(=O)OC(CO)C(O)C(O)CO;-0.742
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCC(O)C=O)C(=O)O;-0.741
CC(=O)OCC(O)C(O)C(O)C=O;-0.739
CSCC1OC(O)(CO)C1O;-0.737
CCCC(=O)OC(COC(C)=O)C(O)C(O)C=O;-0.723
O=C(OCC(CO)OO)C1(OC(CO)CO)CC(O)C(O)C(O)C1;-0.721
O=CC(=O)CC(Cc1ccccc1)C(=O)NCCCCO;-0.721
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)C(O)(CCCCCCCCCCCCO)CC(O)C(O)C(=O)O;-0.72
CC(=O)CC(Cc1ccccc1)C(=O)NCCCCO;-0.713
CCCCCCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.712
CC(=O)OC(C)C(=O)CO;-0.712
CC(=O)CC(=O)OCC(O)C(O)C(O)C=O;-0.707
CCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)OCC)Cc1ccccc1;-0.698
CCCCCCC=CCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.697
NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;-0.696
O=C(CO)C(OO)C(O)CO;-0.691
CCCC(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1;-0.686
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCCCCCCCCCC=O;-0.68
CC(=O)OC(C=O)C(OO)C(O)CO;-0.679
CCCCC(Cc1ccccc1)C(=O)OC(COC(C)=O)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1;-0.676
CC(=O)OC(C(C)O)C(O)C(=O)COC(=O)c1ccccc1;-0.675
CCCCCCCC(=O)OCC;-0.671
CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)C(O)C(N)C(=O)OCC;-0.671
O=C(CO)C(O)C(O)CO;-0.67
NCC(=O)NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)NCCCCC(N)C(=O)NCCCCC(N)C(=O)O;-0.667
NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O;-0.664
CC(=O)OC1CC(OC(CO)CO)(C(=O)OCC(CO)OO)CC(O)C1O;-0.663
CCCC(=O)OC(COC(=O)CC(O)C(C)O)C(O)C(O)C=O;-0.66
CCCC(=O)OCC(O)C(O)C(O)C(O)C(=O)O;-0.659
CCOC(=O)C(N)C(C)=O;-0.658
O=C(O)CCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;-0.654
O=C(CO)COC(=O)C1(O)CC(O)C(O)C(O)C1;-0.653
CCC(C)(C)C(=O)OC(C(O)CO)C(CO)OC(C)=O;-0.652
CC(O)C(O)C(O)C=O;-0.644
O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO;-0.644
CCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O;-0.644
CCCCCCCCCCCC(Cc1ccccc1)C(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.643
CC(=O)OC(CO)C(OO)C(=O)CO;-0.641
CC(=O)C(O)C(O)C(=O)CO;-0.64
CCOC(=O)CCCCCCCO;-0.64
O=CCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;-0.639
CCOC(=O)C(C)=O;-0.639
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.637
CC(=O)OC1C(O)CC(OC(CO)CO)(C(=O)OCC(CO)OO)CC1O;-0.636
NC(CCCCNC(=O)C(N)CCOC(=O)CCc1ccccc1)C(=O)O;-0.635
CCCCCCC(N)C(=O)OCC(COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O)OC(C)=O;-0.63
CC(=O)OC(CO)COC(=O)C(CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)NC(=O)C(C)N;-0.63
CC(=O)NC(C)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;-0.629
CCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(O)C(=O)O;-0.624
COC(C(=O)O)C(O)C(O)C(O)CO;-0.623
CC(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1;-0.622
CC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1;-0.615
CCCCCCCCCCCCCCCC(=O)OCC(N)CC(Cc1ccccc1)C(=O)NCCCCO;-0.615
CC(=O)C(C)O;-0.611
CC(=O)OCC1OOC1C(OC(=O)CC(=O)O)C(CNCCCCC(NC(=O)C(C)N)C(=O)OCC(CO)OC(C)=O)OO;-0.61
CC(=O)OCC1OOC1C(O)C(=O)CNCCCCC(C)(N)C(=O)OCC(O)C=O;-0.608
CC(=O)OCC1OOC1C(OC(=O)CC(=O)O)C(CNCCCCC(NC(=O)C(C)N)C(=O)OCC(CO)OC(=O)C(C)O)OO;-0.608
CCCCCCCC(=O)OCC(OO)C(O)C(O)C(C)O;-0.607
CC(=O)OC(C(C)OC(=O)CCC(=O)O)C(O)C(=O)COC(=O)c1ccccc1;-0.607
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(C)C(=O)O)C(=O)OCC;-0.606
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;-0.606
CCCCCCC(O)(CC(C)=O)C(=O)OCC(OO)C(O)C(O)C(C)O;-0.605
