FINAL_SMILES;INTERMEDIATE_SMILES;RULE_IDS
CC(O)C(O)C(O)C(O)CO;['CC(O)C(O)C(O)C(=O)CO'];['RR-02-e991f0b7790c6d0a-06-F']
O=CC(O)C(O)C(O)CO;['O=C(CO)C(O)C(O)CO'];['RR-02-a4319955d5db1ef3-16-F']
OCC(O)C(O)C(O)CO;['O=C(CO)C(O)C(O)CO'];['RR-02-1e848c02c3b15c3b-16-F']
OCC(O)C(OO)C(O)CO;['O=C(CO)C(O)C(O)CO', 'O=C(CO)C(OO)C(O)CO'];['RR-02-c83fd078d03cc81a-02-F', 'RR-02-f124a5aba3f1ba76-02-F']
CCCC(=O)NC(C)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-e33e63d02c77c937-04-F', 'RR-02-0712c165d5ba2c41-02-F']
OCC(O)C(OO)C(CO)OO;['O=C(CO)C(O)C(O)CO', 'O=C(CO)C(OO)C(O)CO', 'OCC(O)C(OO)C(O)CO'];['RR-02-c83fd078d03cc81a-02-F', 'RR-02-f124a5aba3f1ba76-02-F', 'RR-02-5d949110bce59b49-04-F']
CC(O)C(O)C(O)C(=O)CO;[];[]
CCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(C)=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-f5f772b228f3b55e-02-F', 'RR-02-881047ec74171d22-02-F']
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCC(O)C=O)C(=O)OCC(O)CO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCC(O)C=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-1072552500011510-02-F', 'RR-02-4de391f9e17be4fe-02-F']
O=CC(O)C(O)C(CO)OO;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-5d949110bce59b49-04-F']
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F']
CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(=O)C(C)N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-69557ebe42911134-02-F', 'RR-02-cacad269be431442-04-F']
CCOC(=O)C(=O)CC(Cc1ccccc1)C(=O)NCCCC=O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC', 'CCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)OCC)Cc1ccccc1', 'CCCCCCCCCCCC(=O)OC(CO)COP(=O)(O)OCCN.CCOC(=O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-422f979a744342ef-02-F', 'RR-02-6890c83535551b33-02-F', 'RR-02-8a3d320f57c1526f-02-F', 'RR-02-62f560b362c66014-04-F']
CCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(=O)C(C)N)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-e33e63d02c77c937-04-F', 'RR-02-c4b695b97079173b-02-F']
CCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-422f979a744342ef-02-F']
CCOC(=O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC', 'CCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)OCC)Cc1ccccc1'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-422f979a744342ef-02-F', 'RR-02-6890c83535551b33-02-F', 'RR-02-92b6b8f5a54dd180-02-F']
CC1OOC1C(O)C(=O)CO;['CC(O)C(O)C(O)C(=O)CO'];['RR-02-acf0ca7946609f83-02-F']
CC(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-be36ddb6db36dd65-02-F']
CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(=O)C(C)N)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-e33e63d02c77c937-04-F', 'RR-02-10ebffb2a3adb98b-02-F']
CCOC(=O)C(N)C(=O)C(CC)Cc1ccccc1;['CC(=O)C(N)C(=O)O', 'CCCC(=O)C(N)C(=O)O', 'CCC(Cc1ccccc1)C(=O)C(N)C(=O)O'];['RR-02-7e3f94ac0c754cd5-02-F', 'RR-02-f5de0976c9bd9825-02-F', 'RR-02-5b632f1aa490dc2d-02-F']
CC(=O)OCC(OO)C(O)C(O)CO;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'O=CC(O)C(O)C(CO)OO', 'CC(=O)OCC(OO)C(O)C(O)C=O'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-5d949110bce59b49-04-F', 'RR-02-64c930a71517d1d2-02-F', 'RR-02-83bfe31b683a4561-06-F']
CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C=O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-c42128ede2cd8a98-02-F', 'RR-02-b2c5da7ba452a1f4-04-F']
