rule_id	smarts
RR-02-afa1355f990485cf-02-F	([#8&v2&H1:1]-[#8&v2&H0:2]-[#6&v4&H1:3])>>([#8&v2&H1:2]-[#6&v4&H1:3].[#8&v2&H2:1])
RR-02-c83fd078d03cc81a-02-F	([#8&v2&H1:1]-[#6&v4&H1:2])>>([#8&v2&H1]-[#8&v2&H0:1]-[#6&v4&H1:2])
RR-02-9c5760dfe3d212bd-02-F	([#8&v2&H1:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])>>([#6&v4&H2](-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](-[#8&v2&H0]-[#6&v4&H1](-[#6&v4&H2]-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1](-[#6&v4&H2]-[#8&v2&H1])-[#8&v2&H1])(=[#8&v2&H0])-[#8&v2&H1])-[#6&v4&H2]-[#8&v2&H0]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])=[#8&v2&H0].[#8&v2&H1:1]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1])
RR-02-899efe4c8c71ac8a-02-F	([#6&v4&H2:1]-[#8&v2&H1:2])>>([#6&v4&H2:1]-[#8&v2&H0:2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])
RR-02-327214629c4a66fa-02-F	([#6&v4&H2:1]-[#8&v2&H0:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5])>>([#6&v4&H2:1]-[#8&v2&H1:2].[#8&v2&H1]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5])
RR-02-2a17683aa8860a93-02-F	([#6&v4&H2:1]-[#8&v2&H0:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5])>>([#6&v4&H0:3](=[#8&v2&H0:4])(-[#6&v4&H2:5])-[#8&v2&H1].[#6&v4&H2:1]-[#8&v2&H1:2])
RR-02-085f2c3a888bbf01-02-F	([#6&v4&H2:1]-[#8&v2&H1:2])>>([#6&v4&H2:1]-[#8&v2&H0:2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])
RR-02-410417e6a443a2e6-02-F	([#6&v4&H2:1]-[#6&v4&H1:2](-[#6&v4&H2:3]-[#6&v4&H0:4])-[#8&v2&H1:5])>>([#6&v4&H0:4]-[#6&v4&H3:3].[#6&v4&H2:1]-[#6&v4&H1:2]=[#8&v2&H0:5])
RR-02-9577027889c780e2-02-F	([#6&v4&H2:1]-[#6&v4&H1:2]=[#8&v2&H0:3])>>([#6&v4&H2:1]-[#6&v4&H1:2](-[#6&v4&H2]-[#6&v4&H0](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])=[#8&v2&H0])-[#8&v2&H1:3])
RR-02-5ae353246d9c18b0-02-F	([#6&v4&H0:1]-[#6&v4&H3:2])>>([#6&v4&H2](-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])-[#6&v4&H1](-[#6&v4&H2:2]-[#6&v4&H0:1])-[#8&v2&H1])
RR-02-625f7ef5dbd47157-02-F	([#15&v5&H0:1]-[#8&v2&H1:2])>>([#6&v4&H1]1(-[#8&v2&H0:2]-[#15&v5&H0:1])-[#8&v2&H0]-[#6&v4&H1](-[#6&v4&H3])-[#6&v4&H1](-[#7&v3&H0]=[#6&v4&H0](-[#8&v2&H1])-[#6&v4&H3])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-1-[#8&v2&H1])
RR-02-3921ff0310081af2-02-F	([#6&v4&H1:1]-[#8&v2&H1:2])>>([#6&v4&H1:1]-[#8&v2&H0:2]-[#6&v4&H1]1-[#8&v2&H0]-[#6&v4&H1](-[#6&v4&H3])-[#6&v4&H1](-[#7&v3&H0]=[#6&v4&H0](-[#8&v2&H1])-[#6&v4&H3])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-1-[#8&v2&H1])
